Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
Nagaraj Tigadi,Losser,LSP,0,Graduate Professional,51,37382977

Raju Kamble,Losser,BJD,0,Graduate Professional,29,11130

Ratnakar  Narayan Raikar,Losser,IND,0,Graduate,62,9334000

S. R. Morey,Losser,INC,0,Graduate,72,53631023

Suresh Veerabhadrappa Katagi,Losser,IND,0,5th Pass,55,1225000

Vadiraj  Madhusudhan  Mannari  (Pandurangi),Losser,NCP,0,Others,42,498000

Mahesh Nalwad,Losser,INC,0,Post Graduate,49,47460845

Manoj Baburao Hangal,Losser,IND,0,Post Graduate,48,5479000

Premanath Chikkatumbal,Losser,BSP,0,10th Pass,36,4767487

Ravi Basappa Mugad,Losser,IND,0,Graduate,32,599500

Ravi Kalal,Losser,JD(U),0,Literate,33,247500

Renuka Sindhe,Losser,NCP,0,Post Graduate,33,5479000

Channappa Mallappa Kamadolli,Losser,IND,1,10th Pass,54,700000

Gokak Jailani Mahabubsab,Losser,IND,0,Illiterate,30,91000

Kiran Fakkirappa Shetteppanavar,Losser,KMP,0,10th Pass,33,5851974

Kurubar Chandrappa Ganeshappa,Losser,BSP,0,10th Pass,34,2960500

Kutubuddin Imamsab Belagali,Losser,NPP,0,5th Pass,33,1540000

S. S. Patil,Losser,KJP,0,Graduate,61,1900000

Sayad Salauddin Sayad Gouse Mulla,Losser,IND,0,10th Pass,41,950000

Shams Tabrez Samsi,Losser,JD(S),0,10th Pass,51,364883626

Shiddalingappa Rawappa Kampli,Losser,IND,0,5th Pass,73,600000

Sirajahmed Mulla,Losser,IND,0,10th Pass,42,3191334

Vinod Pawar,Losser,IND,4,10th Pass,29,4125000

Vinay Kulkarni,Winner,INC,2,Graduate,46,85627673

Amrut Ayappa Desa,Losser,JD(S),0,10th Pass,36,7312000

Ashtagi Tavanappa,Losser,KJP,1,10th Pass,52,16034237

Azalfarida Goususab Ronad,Losser,IND,0,10th Pass,40,1097000

Abbayya Prasad,Winner,INC,0,12th Pass,44,13868225

Alkod Hanumanthappa Y,Losser,JD(S),0,Graduate Professional,54,16344763

Babu Sunkappa Bellary,Losser,BSRC,0,8th Pass,35,120000

Bijawad Shankarappa Kashappa,Losser,KJP,1,12th Pass,55,18406558

Veerupakshappa Kallimani,Losser,BSRC,0,Literate,44,7717810

Veerupakshappagouda Nagangouda Fakkiragoudra,Losser,IND,0,8th Pass,54,1375500

N H Konaraddi,Winner,JD(S),1,Graduate,49,29896575

Basavannevva Yallappa  Kadrolli,Losser,IND,0,12th Pass,51,18600000

Chandrashekar Demappa  Bugati,Losser,LJP,0,12th Pass,46,1675500

Doctor Mohmmadusman  Mohmmadgous,Losser,IND,0,10th Pass,51,112000

Vishal Mohan Sutagatti,Losser,IND,0,Others,38,1010000

Vishnusa Rajanasa Pawar,Losser,IND,0,Literate,54,17311200

Basavaraj Budihal,Losser,NCP,0,12th Pass,33,121000

Basavaraj Yellappa Parasannavar,Losser,IND,1,8th Pass,50,14630000

Manjunath Hanamantappa Mangalagatti,Losser,IND,0,10th Pass,30,884000

Nizamuddin (Hannu) Abdulnabi Soudagar,Losser,IND,0,Graduate,62,399500

Patil Basavaraj Ninganagouda,Losser,IND,0,10th Pass,50,6205000

Seema Masuti,Losser,BJP,1,Graduate,41,27306891

Chennu Malligewad,Losser,RPI(A),0,Post Graduate,45,870000

Gurunath Shanker  Gabbur,Losser,IND,0,10th Pass,34,530500

Ningappa Pirappa  Maraganoor,Losser,BSP,0,10th Pass,32,140000

Veerabhadrappa Halaharavi,Losser,BJP,0,12th Pass,49,9502803

Venkappa F Siddanath,Losser,IND,0,10th Pass,34,143000

Arbail Hebbar Shivaram,Winner,INC,0,10th Pass,55,90206437

 Patanakar Ganesh,Losser,IND,0,10th Pass,46,3170300

 Umakanth S Kshatriya,Losser,IND,0,5th Pass,38,1165000

Anil Kumar D.,Losser,JD(S),0,12th Pass,43,16797500

Bhandarkar Ganesh Nagesh,Losser,IND,0,10th Pass,61,1710501

Dr: Shiriyannavar,Losser,KJP,0,Post Graduate,68,7911308

Gaddi Kallappa Nagappa,Losser,INC,0,Graduate,46,17792180

Gurushantappa Hanamappa  Chalawadi,Losser,RCP,0,10th Pass,50,365000

Metigoudra Prakashagouda  Mallanagouda,Losser,JD(U),0,10th Pass,46,6325500

Patil Munenakoppa Shankar,Losser,BJP,0,12th Pass,45,30527958

R D Rangaswamy,Losser,IND,0,5th Pass,53,140500

Saidapur Yallappa Dundur,Losser,BSP,0,12th Pass,30,375500

Shreeshilagouda Giriyappagouda Kamatar,Losser,JD(U),0,Others,35,457435

Somappa Basappa Benakatti,Losser,IND,0,Literate,36,930881

Yogeshgouda Goudar,Losser,BSRC,0,12th Pass,34,4944500

Hegde Vishweshwar,Winner,BJP,0,Graduate,52,30870983

Annappa Akash S. Madival,Losser,IND,0,10th Pass,48,1880842

Deepak Honnavar,Losser,INC,1,12th Pass,52,26087191

Huvinamane Ravi Hegde,Losser,KJP,0,Graduate Professional,51,10698740

Mankala Subba Vaidya ,Winner,IND,3,8th Pass,41,121413466

Enayathullah  Shabandri,Losser,JD(S),0,Graduate,50,3792000

Govinda  Jattappa Naik,Losser,BJP,1,5th Pass,42,12221153

Hosad Santosh Hanumant Prabhu,Losser,BSP,0,12th Pass,41,2851910

Bidari Sangamesh Mahadev,Losser,IND,0,Graduate Professional,44,26958000

Laxman Banasode,Losser,JD(U),0,Graduate,31,660000

Mahesh.M. Hoskoppa,Losser,KJP,0,10th Pass,46,3198657

Maruti Nagappa Karande,Losser,IND,1,Graduate Professional,36,1822000

Patil Virabhadragouda,Losser,BJP,0,10th Pass,54,24128227

Shakuntala Prabhakar Harikantra,Losser,BSP,0,5th Pass,29,256500

Shambulinga C  Siddramashettar,Losser,BSRC,0,Graduate,43,8155381

Shivanand Basappa Karigar  (Mudnur),Losser,IND,0,5th Pass,37,2825935

Subhashchandragouda  Bhimanagouda Patil,Losser,IND,0,Graduate,63,8259100

Vinayakumar P Myageri,Losser,IND,0,Graduate,27,30500

Virupakshagouda  Shivanagouda Kulkarni,Losser,IND,0,12th Pass,34,186500

Sharada Mohan Shetty,Winner,INC,0,12th Pass,51,55810894

Ashok. R. Madival(Jadugar) Honavar,Losser,IND,2,Literate,50,1297554

Dinakar Keshav Shetty,Losser,JD(S),0,12th Pass,56,24111000

Gouda Gayatri Manjunath,Losser,KJP,0,Post Graduate,42,3652300

Kanade Santosh Gopal,Losser,JD(U),0,Graduate,34,3593217

Nagaraja Hegde,Losser,BSRC,0,12th Pass,27,173200

Shashibhushan Hegde,Losser,JD(S),0,Post Graduate,38,8426796

Sudhakar Kira Joglekar,Losser,BSP,0,12th Pass,49,5206600

J. D.Naik,Losser,INC,0,Graduate Professional,51,10741918

Kumar Nagappa Heble,Losser,IND,0,12th Pass,44,4685676

M. M. Naik,Losser,BSRC,0,5th Pass,45,3126800

Mulla Nadeem Ahmed,Losser,IND,1,Graduate Professional,42,158000

Shivanand N.  Naik,Losser,KJP,0,12th Pass,52,11929765

Vishwanath. R. Bhagwat,Losser,BSRC,0,5th Pass,48,13134000

"Mahabaleshwar Ramakrishna Bhat,Madguni",Losser,IND,0,Graduate,82,1003000

Mohan Baglu Patgar,Losser,IND,0,10th Pass,46,200000

Nagaraj Shridhar Shet,Losser,HND,0,8th Pass,27,10000

Patgar Dattatraya,Losser,BSRC,0,Graduate Professional,48,2379500

Sadanand Annappa Deshbhandari,Losser,JD(U),0,Graduate,63,2173234

Suraj Naik Soni,Losser,BJP,0,Graduate,41,13205000

Vasant Jogalekar,Losser,BSP,0,Post Graduate,43,213500

Santeesh Sail Krishna,Winner,IND,6,Graduate,45,664607591

Anthon Fernandes,Losser,KJP,0,10th Pass,34,6000000

Asnotikar Anand Vasant,Losser,BJP,1,Graduate,33,167435178

Deepak Bhaskar Kudalakar,Losser,IND,3,Post Graduate,42,3091000

Laxmeshwar Nagesh Vinayak,Losser,BSP,0,12th Pass,45,844500

Deshpande Raghunath,Winner,INC,0,Graduate Professional,66,1139346065

Chandrakant Subas Kadrolli,Losser,IND,3,Others,35,1055000

Chougula. Sanjeevkumar,Losser,BSRC,0,Graduate,31,1393995

Eliya Kati,Losser,IND,0,10th Pass,34,2190

Koliwad K.B,Winner,INC,1,Graduate Professional,69,30624628

A. Prakash Jain,Losser,IND,1,8th Pass,55,5252864

Arunkumar Pujar,Losser,BJP,0,10th Pass,35,14723858

B.A.Sunil Devaragudda,Losser,JD(U),0,12th Pass,46,3238000

B.M.Jayadeva,Losser,IND,0,Graduate,48,5000000

U. B. Banakar,Winner,KJP,0,Graduate Professional,53,45399569

B. C. Patil,Losser,INC,0,Graduate,57,58413637

B. H. Bannikod,Losser,IND,0,Graduate Professional,70,11361976

Bevinahalli. Sivappa.Veerapppa,Losser,IND,0,Graduate,43,1150000

Chandrashekhar. V. Barangi,Losser,IND,0,10th Pass,29,2051103

Manjula Ramu Naik,Losser,BSRC,0,10th Pass,32,2507000

Ramanand Nayak,Losser,INC,0,Graduate Professional,65,3288429

Sail Shrikant Ganapati,Losser,IND,0,10th Pass,48,340000

Sanjay Baburao Naik,Losser,IND,0,5th Pass,48,867000

Sanju Timmanna Nayak,Losser,JD(S),0,Graduate Professional,38,242261294

Satish Ganapati Ulvekar,Losser,IND,0,8th Pass,37,244209

Subhash Ganapati Naik,Losser,IND,0,10th Pass,28,30000

Hegade Sunil,Losser,JD(S),3,Graduate Professional,47,18453297

Indira Nimbal,Losser,IND,0,10th Pass,42,108300

Jahangir Khan Babakhan,Losser,IND,0,8th Pass,51,342283

M. R. Megharaj,Losser,BSP,0,Graduate Professional,29,232000

Premanand V. Gavas,Losser,IND,0,12th Pass,44,3728990

Raju Baburao Dhuli,Losser,BJP,0,10th Pass,48,6635000

Basappa Puttappa Banakar,Losser,IND,0,Literate,51,28475000

Gangadhar Hadimani,Losser,IND,0,10th Pass,53,2930000

Gurulingappagowdra Umesh Mahadevappa,Losser,BSP,0,Graduate Professional,52,10610000

Hanumantappa. D. Kabbar,Losser,IND,0,Graduate,29,1500000

Kotreshappa Kori,Losser,BSRC,0,Graduate,39,13014857

Dadapeersab.Honnursab.Kulambi,Losser,IND,0,Literate,49,3941127

Dharmaraj M Sali,Losser,JD(S),0,Graduate Professional,60,8100000

H M Ashok,Losser,BSRC,0,Others,43,16680000

Manakur. Maruti. Rangappa,Losser,IND,0,Graduate Professional,58,3195000

Neelappa. M. Iter,Losser,IND,0,Post Graduate,56,19471505

P.D. Basanagoudra,Losser,IND,0,Graduate Professional,49,9759100

Uday Babu Khalwadekar,Losser,IND,0,Graduate Professional,61,22090829

Basavaraj Neelappa  Shivannanavar,Winner,INC,0,Graduate,57,18257290

B. M. Jayadevamathad,Losser,IND,0,Graduate,48,5000000

Ballary Virupakshappa  Rudrappa,Losser,BJP,0,5th Pass,49,77066527

Basavantappa Guddappa Gonemmanavar,Losser,BSP,0,Literate,52,79600000

Chandrappa Bharamappa  Karagi,Losser,JD(S),0,Graduate Professional,39,2300000

Ravi Redkar,Losser,KJP,0,10th Pass,47,5219970

Shivanand. B. Gaggari,Losser,IND,5,12th Pass,45,1690000

Uday Babu Khalwadekar,Losser,IND,0,Graduate,61,14400000

V. B. Ramachandra,Losser,IND,0,8th Pass,27,482800

Manjunath  Gowdashivannanavar,Losser,JD(S),0,12th Pass,31,11440160

R.Shankar,Losser,IND,2,10th Pass,48,931121837

Rudresh Ramanna Hadagali,Losser,SP,0,Graduate,50,3552000

Palakshagouda. H.  Patil,Losser,BJP,0,12th Pass,42,3910000

Rajesh. B. Jolad,Losser,IND,0,12th Pass,31,200559

S. S. Kusagur,Losser,IND,0,Graduate Professional,37,11709081

Sampatkumar. B.  Muttalli,Losser,LSP,0,Graduate Professional,40,1450257

Suleman. Jamalsab. Baligar,Losser,BSP,0,5th Pass,31,6920000

Rudrappa Manappa Lamani,Winner,INC,2,Graduate,54,34282615

Kariyallappa Fakkeerappa Koragar,Losser,BSRC,0,Graduate,37,3623000

Kunnura Shankarappa Basavanneppa,Losser,BSP,0,8th Pass,40,5890000

Mallappa Harijana,Losser,BJP,0,Doctorate,37,6729333

Basavaraj Bommai,Winner,BJP,0,Graduate Professional,53,106930735

Agadi Puttappa Arjappa,Losser,IND,0,Graduate,58,1105000

Ashok Basappa Mysore,Losser,JD(U),0,Post Graduate,30,6580000

Bapugoudra Kashinathgoudra Patil,Losser,KJP,0,Graduate,38,78538607

Dadapeer Mardansab  Bhoosi,Losser,BSRC,0,10th Pass,42,2900000

Devappa Ramappa Hulikellappanavar,Losser,IND,0,10th Pass,35,404500

Halappa Timmenahalli,Losser,IND,0,Graduate,61,95000

Salimath Rudrayya Andanayya,Losser,IND,0,5th Pass,48,1550893

Shivakumar Mahadevappa Talawar,Losser,IND,0,Post Graduate,29,862000

Shivaraj Sajjanar,Losser,KJP,2,Graduate,54,40595000

Motilala. Doddamani,Losser,IND,0,Graduate Professional,43,10696500

Neharu Olekar,Losser,KJP,4,Post Graduate,56,41885700

Parameshwarappa Tippanna Megalmani,Losser,JD(S),0,5th Pass,50,9220500

Sanjaya Dange,Losser,IND,0,Graduate Professional,46,7330000

Sanjayagandhi Puttappa Sanjeevannanavar,Losser,IND,0,Post Graduate,31,200000

Shankara Allipura,Losser,JD(U),0,Post Graduate,45,2460000

Kunnur Suresh Basavanneppa,Losser,IND,0,Post Graduate,60,7705700

Madan Gangappa Hittanagi,Losser,IND,0,12th Pass,30,106200

Naganagouda Danappagouda Marigoudra,Losser,RCP,0,5th Pass,46,6950000

Nandan Baburao Tambe,Losser,NCP,0,Graduate Professional,45,7168412

Onkar Krishnaji Raghavendra,Losser,BSP,0,Graduate Professional,36,238500

Sayed Azimpeer Khadri,Losser,INC,0,12th Pass,49,2654807

Sumangala Mysore,Losser,JD(S),1,Graduate Professional,40,109316487

Manohar Thashildar,Winner,INC,0,Graduate Professional,67,19640352

Basavaraj Hadimani,Losser,BJP,0,10th Pass,61,7892828

Lamani Krishna Vachappa,Losser,BSP,0,10th Pass,28,961500

Mohankumar B. K.,Losser,JD(S),0,Others,31,31286480

Ramu H. Yallura,Losser,IND,1,5th Pass,33,3232623

B.Nagendra,Winner,IND,1,Graduate,42,145624487

Anjinappa  Kajjeru,Losser,IND,0,10th Pass,39,15000

Appaiah,Losser,IND,0,Illiterate,29,20000

B.Nagendra,Losser,IND,0,Graduate,42,145624487

Shiddappa Kallappa Pujar,Losser,IND,0,10th Pass,33,25500

Udasi C. M.,Losser,KJP,1,8th Pass,77,16739980

Basavaraja N.,Losser,IND,0,Graduate,29,222000

D.Karunesha,Losser,Ambedkar National Congress,0,Graduate,54,200000

Dr K. Tharasalappa,Losser,KJP,0,Post Graduate,62,7100000

G.Karappa,Losser,JD(S),0,12th Pass,47,1241000

G.Nataraja,Losser,IND,0,12th Pass,43,590000

H.P.Sharanappa,Losser,SP,0,Others,45,481000

M.Karibasappa,Losser,BSP,0,5th Pass,30,2185000

E.Tukaram,Winner,INC,0,Post Graduate,46,11676918

B.Ravi Prakash,Losser,KJP,0,Graduate,46,57031500

Chinnabasappa.G,Losser,BSRC,1,Illiterate,58,13654641

Dhananjaya.R,Losser,JD(S),2,12th Pass,43,4063503

B. Sreeramulu,Winner,BSRC,7,Graduate,42,379832728

A. Devadas,Losser,SUCI(C),0,10th Pass,45,251394

Alivelu,Losser,IND,0,12th Pass,27,250000

Asundi Vannurappa,Losser,INC,0,12th Pass,41,4767343

B. Sreenivasulu,Losser,IND,0,Not Given,43,600000

Ramappa,Losser,BJP,0,Post Graduate,61,9956000

S.Venkatesha,Losser,INC,0,8th Pass,50,1047500

Subhash  Chandra,Losser,IND,0,Graduate,41,5300000

G.Veeranagouda,Losser,IND,0,8th Pass,48,800000

Hanumantappa,Losser,CPI,0,Illiterate,52,55500

Marenna.E,Losser,BJP,0,12th Pass,60,2993000

P.Pandurangaiah,Losser,IND,0,10th Pass,43,10160817

Shivarama Bhimappa,Losser,IND,0,Graduate,38,706000

B.M.Nagaraj,Winner,INC,3,8th Pass,42,12737032

B.Eranna,Losser,JD(S),0,Post Graduate,64,6392888

B.S. Mallikarjun  Nayaka,Losser,IND,0,Not Given,27,500000

H.M.Mallikarjun,Losser,BSRC,0,Graduate,44,2718500

K.Narasimha  Nayaka,Losser,KJP,2,Post Graduate,49,800000

Bhugulu  Devendrappa,Losser,IND,0,Not Given,45,

Hulugappa Ponnuru,Losser,BJP,0,Graduate,50,15415500

Jalihal Rudrappa,Losser,Ambedkar Janatha Party,6,Illiterate,33,15745000

Meenalli Tayanna,Losser,JD(S),0,10th Pass,50,10209536

Ningappa Tolamamidi,Losser,IND,0,Graduate Professional,37,1325000

Pandu Byalachinte,Losser,KJP,0,Literate,50,2530400

Anil H Lad,Winner,INC,0,8th Pass,39,2889876598

Allabakash Alias Munna,Losser,JD(S),0,Not Given,44,5489281

Appannanavara  Nataraja Gouda,Losser,IND,0,10th Pass,41,196000

Arunachalam. Y,Losser,Pyramid Party of India,0,Post Graduate,28,100000

M.S.Somalingappa,Losser,BJP,1,12th Pass,53,9523424

N. Kalingappa,Losser,LSP,0,10th Pass,55,727000

Nari Mareppa,Losser,BSP,0,10th Pass,29,

T.H. Suresh Babu,Winner,BSRC,2,Graduate Professional,31,65222822

B. Kariyappa  Nayaka,Losser,IND,0,10th Pass,41,2580000

B. Shivakumar,Losser,BJP,0,12th Pass,36,1388228

Basavaraju H.D.,Losser,KJP,1,Graduate,59,13277145

Gujjal Nagaraja,Losser,INC,0,Post Graduate,41,17408224

Anand Singh,Winner,BJP,1,12th Pass,47,1045345934

A.Vijaya Kumar,Losser,IND,0,Others,27,290000

Ameen Basha  Sab ,Losser,IND,0,12th Pass,43,55170

B L Rani Samyuktha,Losser,BSRC,0,12th Pass,47,778913168

S. Venugopal,Losser,IND,0,12th Pass,36,502956

V. Mareppa,Losser,BSP,0,5th Pass,79,

Chandra Shekar Naidu,Losser,IND,1,Graduate,40,978826

D. Lokesha Kumara,Losser,IND,0,Post Graduate,33,840224

D. Nagalakshmi,Losser,SUCI(C),0,Graduate Professional,45,24731

D. Partha Sarathi,Losser,IND,0,5th Pass,42,17586877

Dr. K. R. Ravi Kumar,Losser,Ambedkar Janatha Party,0,Post Graduate,34,9505500

H Virupakshappa,Losser,BJP,0,Graduate Professional,43,4762566

J.N. Ganesh,Losser,IND,0,12th Pass,34,48182821

Parvatamma.H.L,Losser,IND,0,12th Pass,53,7904500

S. Veeresh,Losser,JD(S),0,Literate,59,4130000

V. Somashekar,Losser,BSP,0,10th Pass,40,

B Veersh,Losser,KJP,0,5th Pass,38,2555600

Basavaraja  Nalatwad,Losser,IND,0,12th Pass,40,26334969

Bhaskar Reddy,Losser,CPM,0,5th Pass,46,192000

D.Veeranagou Da,Losser,IND,0,Graduate Professional,41,10270000

Deva Kumara,Losser,IND,0,Graduate,26,837298

Ganesh,Losser,BSP,0,Post Graduate,38,3916232

Bheema Naik.L.B.P.,Winner,JD(S),0,8th Pass,39,38901623

Arogya Swamy.B.,Losser,JD(U),0,10th Pass,55,

Bheemappa  Poojara,Losser,IND,1,Graduate,66,31225000

Dodda Ramanna,Losser,KJP,0,10th Pass,58,2905000

H. D. Govinda,Losser,IND,0,8th Pass,30,422000

Hampi Ramana,Losser,IND,0,Graduate,37,2630000

Handi Rafiq Sab,Losser,IND,0,8th Pass,48,669961

J. B. Jayamma,Losser,IND,0,8th Pass,36,

K. Nagabhushana Rao,Losser,CPI,0,Graduate Professional,48,10605644

Khader Basha,Losser,IND,0,Illiterate,44,115000

P.T .Parameshwaranaik,Winner,INC,0,12th Pass,48,14824000

B.Chandra Naik,Losser,BJP,0,5th Pass,51,11580000

B.J.Raghavendranaik,Losser,CPI(ML)(L),0,Graduate,32,310000

Dr.L.P.Kananaik Katari,Losser,JD(S),0,Graduate,39,2557578

Harishkumar V,Losser,IND,2,Graduate,47,6349000

H Abdul Wahab,Losser,INC,0,Post Graduate,70,710468755

K Basavaraja,Losser,JD(S),0,5th Pass,34,311000

M. Ghousiya  Khan,Losser,IND,0,12th Pass,29,

Mohammad  Abdul Lateef,Losser,IND,0,Graduate Professional,0,2180000

P.Nagaraja,Losser,IND,0,12th Pass,39,5632583

R.G. Immanvel ,Losser,IND,0,Graduate Professional,27,919500

S.M.Manohar,Losser,IND,0,10th Pass,58,20545000

Ekambresh Naik,Losser,BSRC,0,12th Pass,43,32147000

H.Gopala,Losser,IND,0,Graduate,43,966660

K. Nemaraj Naik,Losser,BJP,0,Graduate,43,23685067

Kotreshappa.M,Losser,Ambedkar National Congress,0,Graduate,33,60500

L.Marenna,Losser,INC,0,10th Pass,64,5156780

Manasvi,Losser,IND,0,Post Graduate,26,860000

M. Narayana Swamy,Losser,BSP,0,12th Pass,34,

M. Sujan Babu,Losser,IND,0,Graduate,27,

Mekala Eshwara Reddy,Losser,IND,0,Post Graduate,47,1300000

N. Gangireddy,Losser,IND,0,8th Pass,56,2600000

Nazeer Hussain,Losser,IND,0,10th Pass,45,582000

P. Bande Gouda,Losser,IND,0,12th Pass,60,1870052

P. S. Gururaj,Losser,IND,0,Graduate,52,1026300

Hemantkumar Bharthi,Losser,BSRC,0,Graduate Professional,60,51843936

Madhunaik .L,Losser,KJP,0,Graduate Professional,51,3293000

Ramanjaneya .T,Losser,IND,0,Post Graduate,39,3920000

V.Manjunatha,Losser,Pyramid Party of India,0,Post Graduate,32,

Y.Pampapathi,Losser,IND,0,12th Pass,54,1390000

H Anjaneya,Winner,INC,0,12th Pass,58,33986455

Chandrappa,Losser,IND,0,Not Given,45,341000

Chandrappa B. S.,Losser,IND,0,10th Pass,36,85000

G. N. Paramesh,Losser,BSP,0,Illiterate,45,2091275

B.G.Govindappa,Winner,INC,1,12th Pass,58,24240000

A.Chittappa Yadav,Losser,SP,0,Post Graduate,37,1990000

G Govindaraju,Losser,BSRC,0,Graduate,49,4428000

Goolihatti. D. Shekharappa,Losser,IND,1,Graduate,44,8468970

K.Chandrappa,Losser,IND,0,Graduate Professional,42,850000

Mohan Dasari,Losser,IND,0,Post Graduate,30,2194000

Nagaraja.V.,Losser,BSP,0,12th Pass,26,

Ravi Kumar.V.,Losser,IND,0,Graduate Professional,29,65000

V.Pavanakumara,Losser,IND,0,10th Pass,29,130000

Pruthviraj,Losser,RPI(A),0,10th Pass,34,55000

S Murali Krishna,Losser,BSRC,1,Post Graduate,44,218109555

S. Nazeer Ahamed,Losser,IND,0,Not Given,57,600000

Sarmas Bee,Losser,IND,0,Illiterate,38,5489281

V. Suryanarayana,Losser,IND,0,Others,42,730000

Venkatesha,Losser,IND,0,Graduate Professional,36,445000

G. Shanthappa,Losser,IND,0,Post Graduate,37,1250000

Gulihatti D. Rudresh,Losser,NPP,0,Graduate,41,1290000

H R Devendranaik,Losser,BJP,0,Graduate,50,3813868

H Srinivasa,Losser,BSRC,1,Graduate,39,26118225

K.G.  Ananthamurthynaik,Losser,IND,0,Graduate,43,517000

M Chandrappa,Losser,KJP,0,Graduate,58,78300000

K.Shivanna,Losser,IND,0,5th Pass,46,990000

M.Lakshmana,Losser,BJP,0,5th Pass,56,2080000

S.Linga Murthy,Losser,KJP,0,Post Graduate,43,10556670

Sudhabai Malleshnaika,Losser,JD(S),0,Not Given,30,28386460

Syed Ismail,Losser,JD(U),0,8th Pass,35,410274

Thimmappa.K,Losser,BSP,0,12th Pass,42,1300000

Sudhakara D,Winner,INC,2,Graduate,52,297797492

A.Krishnappa,Losser,JD(S),0,Graduate,68,543060693

A.Zakeer Hussain,Losser,IND,0,5th Pass,43,645000

B.T.Shanthanna,Losser,IND,0,12th Pass,49,565000

G.H.Thippareddy,Winner,BJP,0,12th Pass,66,92706085

A. Keshavamurthy,Losser,IND,0,12th Pass,43,325000

A.V.Umapathi,Losser,KJP,0,Graduate Professional,62,61094742

Aslam Basha,Losser,IND,0,Post Graduate,52,400000

M. G. Satisha,Losser,SP,0,Not Given,53,5601099

M. H. Shashidhara,Losser,JD(U),1,10th Pass,30,1975000

T. Basavarajappa,Losser,Ambedkar National Congress,1,12th Pass,37,2711500

V. Ramesh  Honnakaluve,Losser,IND,0,8th Pass,41,1000000

Yogamurthynaik R.,Losser,KMP,0,Post Graduate,30,232000

S. Thippeswamy,Winner,BSRC,0,Graduate Professional,64,13050000

Commred Patel G.  Papanayaka,Losser,CPI,0,Graduate,43,1000

D. Borayya,Losser,IND,0,Literate,45,

D. Dodda Boraiah,Losser,IND,0,Graduate,38,180000

D. T. Srinivasa Nayaka,Losser,IND,0,10th Pass,33,10000

C.Nataraja,Losser,IND,0,8th Pass,38,40300000

K.V.Raghu,Losser,IND,0,10th Pass,40,550000

Lakshminarasimha  Swamy.C.K,Losser,IND,0,Graduate,35,421500

M Jayanna,Losser,BSRC,0,10th Pass,54,48670000

M Thippeswamy,Losser,KJP,0,8th Pass,39,14376464

M.Y.T.Muneer,Losser,IND,0,10th Pass,35,

R.Mohan Kumar  Yadav,Losser,SP,0,Graduate,34,100000

C.K.Rehaman Chand,Losser,IND,0,10th Pass,37,4886000

Fayazuddin K.S,Losser,BSRC,2,10th Pass,41,11958018

G.R. Panduranga,Losser,BSP,0,12th Pass,59,308000

G.S.Manjunatha,Losser,INC,0,12th Pass,61,59086405

Ganesha,Losser,IND,0,Illiterate,52,130000

H.S. Yashodamma,Losser,JD(U),0,8th Pass,33,1215000

Dasari Kirthi Kumar,Losser,BJP,0,Graduate Professional,44,3478286

Dhrakshayanamma,Losser,KJP,0,Not Given,46,2434000

Dr. Obanna Poojar,Losser,JD(S),0,Post Graduate,53,29910000

G. S. Basanna,Losser,JD(U),0,10th Pass,35,1000

H. Ramanna,Losser,BSP,0,10th Pass,48,150000

H. Thimmaiah,Losser,IND,0,5th Pass,40,500

T.Raghumurthy,Winner,INC,0,Graduate Professional,50,13369632

B. Hanumantharaya,Losser,IND,0,10th Pass,37,2830000

Deepa C,Losser,SP,0,10th Pass,30,150000

G.P.Jayapalaiah,Losser,BJP,0,Post Graduate,38,7337000

Rangaswamy,Losser,JD(U),0,12th Pass,40,795000

Rasheed Unnisa,Losser,IND,0,Graduate,45,280000

S.H.Kanthraj Huli,Losser,BSP,0,12th Pass,32,715000

S.Siddesh Yadav,Losser,BJP,0,Post Graduate,41,2170000

V. Sunill Kumar,Winner,BJP,1,Graduate,37,12013319

Anna Sunil Soans,Losser,BSP,0,12th Pass,41,550000

Gopala,Losser,IND,0,Literate,32,116000

H Gopal Bhandary,Losser,INC,0,10th Pass,62,4568065

Ishrath Jahan,Losser,RCP,0,10th Pass,47,9851000

K.S. Basavaraja,Losser,NPP,0,10th Pass,36,8800000

K.S. Mallikarjuna  Shetty,Losser,Pyramid Party of India,0,12th Pass,54,8580000

Mamatha. K.B.,Losser,SP,0,Graduate,35,525000

N. Suresh,Losser,IND,0,Graduate,44,942000

S. Mruthyunjayappa,Losser,IND,0,12th Pass,52,7021000

S.K.Basavarajan,Losser,JD(S),0,Graduate,50,11714000

